id,Exited
245211,0.1682558214630439
245212,0.1574640659064168
245213,0.4356959032306173
245214,0.21308442079641254
245215,0.014525067145563076
245216,0.1993247778062366
245217,0.1800855467941941
245218,0.03990103538630825
245219,0.06787456973898007
245220,0.04198498781336849
245221,0.20976859313009893
245222,0.0669919489266042
245223,0.026307601691936855
245224,0.4613961587943107
245225,0.05372257020561994
245226,0.12454022654990725
245227,0.37229728159247893
245228,0.17915407809430517
245229,0.3229148725602562
245230,0.11874850985222625
245231,0.0966475871332017
245232,0.14599707181491678
245233,0.023923137478070355
245234,0.336187971419274
245235,0.5127075430911898
245236,0.2201017509327094
245237,0.767896911901447
245238,0.3705220561382657
245239,0.31033847653740265
245240,0.04378123751619343
245241,0.15569121974390676
245242,0.09149096049335395
245243,0.07344718515163857
245244,0.14768056005471336
245245,0.04827501271217324
245246,0.31429078525899495
245247,0.0470930685771827
245248,0.06261872440597833
245249,0.8468505606352786
245250,0.06713132894722813
245251,0.4126285384144589
245252,0.3378024848395143
245253,0.45828392277062047
245254,0.17711355766854428
245255,0.019645518333103316
245256,0.14121652805373566
245257,0.7141167155752586
245258,0.3416330741879682
245259,0.3191949756409826
245260,0.02888083066099666
245261,0.22298500122309706
245262,0.10252845234703277
245263,0.38714777939247763
245264,0.2549995638089469
245265,0.2998022140490999
245266,0.15836588050109016
245267,0.3263038063535464
245268,0.3227677886822364
245269,0.7341357995796055
245270,0.03707922200588497
245271,0.07565374115139285
245272,0.5283226392281971
245273,0.03448904221617543
245274,0.0679353366131853
245275,0.028007847894884363
245276,0.762254110595438
245277,0.13682946464280174
245278,0.3059808628870557
245279,0.031508967936209255
245280,0.2741960213653976
245281,0.1046326311476827
245282,0.23166538027516717
245283,0.13961655423216965
245284,0.25572008525240714
245285,0.5079470961145272
245286,0.13169521740773746
245287,0.5373687734955854
245288,0.015525369117038616
245289,0.0516810065156348
245290,0.6912313207384352
245291,0.14038000167291506
245292,0.11480708877404341
245293,0.23712287135993362
245294,0.11034921795020283
245295,0.022899198364586187
245296,0.07783044608049312
245297,0.34866354765478963
245298,0.32065005623000437
245299,0.03688990100403631
245300,0.01148692074301186
245301,0.03446752536342062
245302,0.09980069509063778
245303,0.39914705499263836
245304,0.3293629181133128
245305,0.03186719388108895
245306,0.12195437080084112
245307,0.5022594402742236
245308,0.03113269355516708
245309,0.23059591669509585
245310,0.05322578800195961
245311,0.671142255612116
245312,0.0528615156205485
245313,0.33092508126317205
245314,0.5985852532438675
245315,0.7327550713216022
245316,0.45931679110272167
245317,0.04702011342829118
245318,0.11284820061612286
245319,0.08561452047912538
245320,0.2303245291852983
245321,0.016678098765256028
245322,0.1875471927365364
245323,0.030993390430158935
245324,0.03337122944528824
245325,0.2590765864842297
245326,0.20107830537662671
245327,0.4871552446847936
245328,0.04521732067066705
245329,0.02290472547625725
245330,0.019399393849586555
245331,0.09102370801983824
245332,0.2763930596629765
245333,0.020006330353137262
245334,0.09883916934599812
245335,0.10863009785587006
245336,0.049128367346411544
245337,0.07294912140592616
245338,0.08905495811569726
245339,0.8431854568961663
245340,0.25875253797757924
245341,0.13671029776720173
245342,0.14595103892532058
245343,0.008253919143675889
245344,0.3640849484975406
245345,0.07382944503058327
245346,0.45031067010971365
245347,0.4289700999189189
245348,0.5365586075408058
245349,0.030146665454924025
245350,0.01764310056316215
245351,0.17485934021308247
245352,0.10177069289743366
245353,0.8545073642001307
245354,0.14764198440313867
245355,0.04924055738642316
245356,0.09349990123495978
245357,0.679566145348132
245358,0.23184370690610007
245359,0.05619989047882673
245360,0.11070330596086739
245361,0.009618985363466804
245362,0.4777659905991837
245363,0.20131031437516203
245364,0.4711269511821619
245365,0.09278631830835161
245366,0.09458484292474797
245367,0.9625977631023213
245368,0.5809695500109702
245369,0.4133388924893433
245370,0.07981840313192556
245371,0.10897895514189554
245372,0.15510102932488148
245373,0.29135848870268216
245374,0.02274109709329259
245375,0.34583579684918586
245376,0.008782830778712721
245377,0.7206080822080304
245378,0.1528977109381388
245379,0.06201296490456072
245380,0.11604504311357985
245381,0.6418746717608531
245382,0.275156353449713
245383,0.12931906838607773
245384,0.25005487955527145
245385,0.19518245084771838
245386,0.03407189445825484
245387,0.22265288116089535
245388,0.028902606448319164
245389,0.302273833906253
245390,0.19086937249557712
245391,0.24762119069464014
245392,0.019848016011448866
245393,0.30509468685426366
245394,0.04734411294585591
245395,0.06860098221995556
245396,0.13422363449197391
245397,0.06185434587497856
245398,0.14629505803653164
245399,0.09028275901774634
245400,0.06685394436151271
245401,0.09668319404277254
245402,0.03094408672125498
245403,0.03680177211303296
245404,0.15162371201605856
245405,0.1232574059644146
245406,0.01619577264020903
245407,0.42561929375262364
245408,0.022029963230165355
245409,0.16420063660686798
245410,0.36326568152072236
245411,0.03565699547906023
245412,0.018490273147823255
245413,0.10950321480041404
245414,0.29423218912075
245415,0.20037983445897722
245416,0.013706684891596878
245417,0.07350483672731808
245418,0.2856385355227594
245419,0.9190495813245426
245420,0.49306520756283007
245421,0.04006697279457121
245422,0.09661715338598241
245423,0.6812990511607983
245424,0.10050833409992418
245425,0.15538563621621382
245426,0.7736285758500072
245427,0.05737399662775298
245428,0.059711995544610756
245429,0.28412969329292714
245430,0.33935640776899567
245431,0.4991850716673618
245432,0.07711669533760845
245433,0.16114725736504132
245434,0.20728617400804047
245435,0.46237885437190895
245436,0.32130686094200195
245437,0.05942378646168421
245438,0.7925080121216362
245439,0.08972700562552449
245440,0.1251305104966347
245441,0.06672940043612216
245442,0.050112069623597794
245443,0.13350212599445002
245444,0.1857202153043374
245445,0.04930835321695101
245446,0.03322413364446572
245447,0.2127693056016498
245448,0.3783897164904537
245449,0.015911633826535043
245450,0.09659437130581365
245451,0.0369536020490449
245452,0.18119321057650345
245453,0.18782174170558852
245454,0.027474132302869676
245455,0.08657359498550828
245456,0.15017177663024417
245457,0.037815065886854383
245458,0.052960672127725573
245459,0.14463104451299097
245460,0.07219537657547033
245461,0.5094883741009012
245462,0.030408658965957097
245463,0.006350725986654344
245464,0.03914471185847359
245465,0.09614425443941865
245466,0.04185397932213212
245467,0.03152870884801589
245468,0.2756912371893215
245469,0.065847362356315
245470,0.09452811160846325
245471,0.027452574054360704
245472,0.3292069508814796
245473,0.0072362568403917995
245474,0.1885744895040319
245475,0.7618076584943585
245476,0.1218050967306379
245477,0.010191568724299662
245478,0.04940174748420593
245479,0.11088110908912192
245480,0.028807351193933253
245481,0.9218303870431654
245482,0.11176769398269527
245483,0.02568621888998494
245484,0.5757852527780909
245485,0.6552811161446812
245486,0.3060643207260014
245487,0.0385370059101133
245488,0.39678390207447606
245489,0.053742503655596165
245490,0.21087052582991617
245491,0.09422321489217124
245492,0.13936010037437013
245493,0.028927994231107854
245494,0.02455872421814262
245495,0.260767001646382
245496,0.13954830367261184
245497,0.3115812382161277
245498,0.11297911572689188
245499,0.046944061855149107
245500,0.293247791325067
245501,0.08294804010294124
245502,0.07809642884548862
245503,0.008358411503629235
245504,0.061943145636199085
245505,0.3894535673646879
245506,0.035930153456112245
245507,0.02734682341002559
245508,0.7657676704238305
245509,0.6354070765575994
245510,0.06179676361119424
245511,0.25739719069393424
245512,0.419330998339704
245513,0.5269000571388778
245514,0.03191600612500818
245515,0.020265576095599456
245516,0.08685911396514445
245517,0.10375752960000897
245518,0.5512669316292684
245519,0.18774456531191488
245520,0.02622873291601867
245521,0.12714508309074807
245522,0.08094695776315836
245523,0.047972381378335496
245524,0.5907236414004038
245525,0.09580621720868905
245526,0.690538433271201
245527,0.039429816672430736
245528,0.06592768894540918
245529,0.034673247224694184
245530,0.03771238912526774
245531,0.14273329970264695
245532,0.5972656904375964
245533,0.21699105502325605
245534,0.032607320772418964
245535,0.021558217190188862
245536,0.5797044417714198
245537,0.040193414944700315
245538,0.11982307069822329
245539,0.18243979277696745
245540,0.4304299010768924
245541,0.054621503002031696
245542,0.7143382055823622
245543,0.18403933600847303
245544,0.0836464662990457
245545,0.13169381920078324
245546,0.6702834611882608
245547,0.1236781208185663
245548,0.7591722171568295
245549,0.014561671806396989
245550,0.6017012770281392
245551,0.015447880085668091
245552,0.2722769263917258
245553,0.36013186504155464
245554,0.0923909573281018
245555,0.047832260282755085
245556,0.29327778186279535
245557,0.22898587343060006
245558,0.3673347049085779
245559,0.13495245163754557
245560,0.10834057457012027
245561,0.08409220176359133
245562,0.05284103169365546
245563,0.08345573313056755
245564,0.7431618262676827
245565,0.43690621624800685
245566,0.03308805737441262
245567,0.44019641980845936
245568,0.33107299871656554
245569,0.01723223785012686
245570,0.41517249370405024
245571,0.33191382565531824
245572,0.4016103432839715
245573,0.6534430425969223
245574,0.22361665514951948
245575,0.13677510528414258
245576,0.0888773324697534
245577,0.109246026513168
245578,0.10397156826787247
245579,0.13382706703624053
245580,0.06956243615084721
245581,0.007440323613065473
245582,0.6421947428792367
245583,0.010578762842350237
245584,0.05601337313939278
245585,0.24201374410331314
245586,0.41747963957423506
245587,0.06435974493975358
245588,0.01630863914345203
245589,0.4829113904143721
245590,0.04176454361872258
245591,0.36857204192565973
245592,0.051453121244801114
245593,0.09725066008077732
245594,0.6153359483631604
245595,0.03794005284748757
245596,0.3059081894870173
245597,0.02859171073718623
245598,0.41599405574695497
245599,0.08636880846847292
245600,0.830236801727784
245601,0.020426085668169367
245602,0.30290553486599675
245603,0.17716477564233282
245604,0.7125565962805445
245605,0.7744943957278487
245606,0.7481158986176185
245607,0.016550813142838957
245608,0.16222536536520257
245609,0.12275339683399261
245610,0.030599769785578636
245611,0.1248871275750726
245612,0.21450215292006028
245613,0.1584937894314507
245614,0.14569348667212706
245615,0.13806575595861717
245616,0.04321630320034776
245617,0.02614488922361742
245618,0.037762185484422256
245619,0.42217891512561706
245620,0.5650011231466081
245621,0.38023635020779123
245622,0.06661102708233801
245623,0.012134802799428189
245624,0.09791019106650937
245625,0.1017006955611549
245626,0.09838253553928904
245627,0.1644514848578562
245628,0.07613642794832023
245629,0.23102593930785684
245630,0.05793853905841429
245631,0.16737981822931766
245632,0.3900541487006162
245633,0.023601725569098897
245634,0.7534486240601141
245635,0.02711682724791846
245636,0.3781418469791203
245637,0.6726681098830902
245638,0.017675935912962046
245639,0.20449459493832353
245640,0.25042754683623825
245641,0.09215761053478706
245642,0.08016628462248009
245643,0.3565993752453981
245644,0.1877444444849371
245645,0.04266357755713948
245646,0.11242573612430819
245647,0.20644982701347356
245648,0.12693130623563878
245649,0.5238124078916122
245650,0.036559278848999927
245651,0.20937026010697027
245652,0.024077171324878865
245653,0.38815327349891965
245654,0.05733188536212814
245655,0.10399849900637455
245656,0.17593083241721513
245657,0.33014596705729055
245658,0.18638911792837287
245659,0.10361617559431666
245660,0.4170438617745008
245661,0.1514309231652194
245662,0.12233729108753603
245663,0.0849917033512305
245664,0.26468896301307343
245665,0.1769494009121916
245666,0.02743015514336498
245667,0.30390082109348815
245668,0.01394156462888265
245669,0.3908193710223806
245670,0.021415747678921862
245671,0.09949073260385069
245672,0.49008393690161783
245673,0.06672658449842023
245674,0.0321439951193794
245675,0.15240128235238776
245676,0.25895560808890655
245677,0.15253829496993487
245678,0.16328795225692413
245679,0.31134059136143677
245680,0.22797460050392362
245681,0.09553595484077998
245682,0.08207812884243117
245683,0.9484470762335896
245684,0.7151441301623901
245685,0.566354169206141
245686,0.3694872489010258
245687,0.016383885987870717
245688,0.13141902617654105
245689,0.15622358303761943
245690,0.14507402454043483
245691,0.7320316816217862
245692,0.3950231141414679
245693,0.35456668514282946
245694,0.8269271702775692
245695,0.09378978153436428
245696,0.6294304825724479
245697,0.020096942338412874
245698,0.19819981583308297
245699,0.09845047855698251
245700,0.04006621695047447
245701,0.07566499862272187
245702,0.48907073453422184
245703,0.0033438682694207885
245704,0.06883580529572689
245705,0.03586658409581249
245706,0.7743615313826621
245707,0.06481849841217835
245708,0.052911389476388945
245709,0.02114058600504812
245710,0.10311209098012038
245711,0.019737978148233075
245712,0.006780493727522505
245713,0.2298650508772276
245714,0.027528307786779956
245715,0.34603976361021493
245716,0.034563355284198016
245717,0.060286021884625215
245718,0.12357590014023641
245719,0.08831332335825559
245720,0.13203691917186192
245721,0.04765034071356282
245722,0.09817109563335925
245723,0.0342706094814383
245724,0.01903362210150489
245725,0.8173597599978382
245726,0.03078163401661853
245727,0.041269807334273344
245728,0.46449075954464086
245729,0.5903722065034385
245730,0.08719389845083848
245731,0.7273515373316792
245732,0.37571298743319925
245733,0.051303699351074004
245734,0.20369915051399565
245735,0.08029338612793814
245736,0.025575757554365166
245737,0.43886770741809605
245738,0.18602897296709883
245739,0.5383715599455418
245740,0.43638168826798274
245741,0.18262507432273412
245742,0.052131894768985484
245743,0.05171992712668217
245744,0.04546777466330333
245745,0.28539561453816836
245746,0.09362126049411637
245747,0.3671899505405702
245748,0.05130224298114336
245749,0.904421485230401
245750,0.0830394077854775
245751,0.6363116560326714
245752,0.14001347898415303
245753,0.04057918253287481
245754,0.19405998426266458
245755,0.05672400188506696
245756,0.13471654578707082
245757,0.8503043744230339
245758,0.03511716155589217
245759,0.09411789081245527
245760,0.15508436465895614
245761,0.6378117454783742
245762,0.6188943030258659
245763,0.17018594458144315
245764,0.050385861758460375
245765,0.0983554949491334
245766,0.0363315756887722
245767,0.16349921750331675
245768,0.012374759041635892
245769,0.277030009558615
245770,0.13225909692181642
245771,0.1425724109061849
245772,0.1553372228133831
245773,0.07041404527779262
245774,0.12892842167299004
245775,0.2981375642164608
245776,0.18348201620260474
245777,0.5537435576253232
245778,0.08790674280152284
245779,0.04363029849089996
245780,0.08386627397985483
245781,0.29960471544026673
245782,0.04971628800381041
245783,0.17487719843799535
245784,0.23970533848662678
245785,0.7667586954339418
245786,0.5936401188383043
245787,0.05133582417912539
245788,0.0469926137015566
245789,0.2404422290476729
245790,0.08569321157410816
245791,0.03842358779388597
245792,0.018830328273421584
245793,0.6324359111694887
245794,0.22537343983804822
245795,0.06779022589253858
245796,0.52216639730111
245797,0.5927009334162279
245798,0.058990996729780545
245799,0.046642697970219055
245800,0.04527785719532803
245801,0.1667102368162354
245802,0.13103924141761292
245803,0.08023341676682358
245804,0.10339134071037778
245805,0.6002155855766828
245806,0.035382261842439804
245807,0.4273752913054958
245808,0.07392204355106519
245809,0.1872494571397983
245810,0.7505887884625698
245811,0.18860656492705855
245812,0.5640198125207767
245813,0.32889782263817524
245814,0.23147973277994754
245815,0.011577511094882831
245816,0.038525515924192816
245817,0.08942761199893956
245818,0.08915551369078564
245819,0.11225638166857688
245820,0.06949285048671784
245821,0.0668354909928592
245822,0.06679606273973397
245823,0.16370571853976498
245824,0.1020180902043261
245825,0.09788642259510631
245826,0.3144930743921079
245827,0.0365377313989963
245828,0.23637813744349248
245829,0.5492123228234812
245830,0.017523701131876325
245831,0.07535223526996584
245832,0.37734207601838576
245833,0.211360688329351
245834,0.23890750267648145
245835,0.05237306420880458
245836,0.18039529663610473
245837,0.433587266694192
245838,0.1855672732590986
245839,0.10076690193753074
245840,0.07770220170691013
245841,0.06306728131691162
245842,0.23047223761392321
245843,0.39840195256170297
245844,0.06760429034278068
245845,0.01288178017170005
245846,0.19132797497687282
245847,0.16559088135787772
245848,0.04451901660070542
245849,0.012469963838805559
245850,0.06355843112592639
245851,0.06549124853913117
245852,0.024516610978729265
245853,0.053310919137111064
245854,0.635595536523053
245855,0.05427674660238787
245856,0.6674929547743271
245857,0.08950548910417054
245858,0.0761806277553566
245859,0.056627148183792234
245860,0.28644405050434085
245861,0.2962888730753993
245862,0.02045472178519626
245863,0.018338837923786804
245864,0.16260345199364798
245865,0.12590663044079936
245866,0.571649448844942
245867,0.4830262892133699
245868,0.11943932176699143
245869,0.052873615370253015
245870,0.20567968516074536
245871,0.209046414931759
245872,0.13645364506184512
245873,0.3370502781886154
245874,0.3377940436686034
245875,0.6119945159798981
245876,0.027344814301237988
245877,0.1967529361882145
245878,0.6147860308314876
245879,0.11360525104498943
245880,0.01888841569409634
245881,0.05407740146057613
245882,0.07795296381957968
245883,0.7885647484319902
245884,0.07147685109782272
245885,0.036426955325012486
245886,0.030945493926002696
245887,0.3142440530573392
245888,0.27699461902961925
245889,0.05646047911533879
245890,0.09635611043261749
245891,0.36411700216985166
245892,0.08957860700603361
245893,0.03228075077496762
245894,0.5135590857752091
245895,0.590540493153445
245896,0.24963436574852424
245897,0.16312158964426277
245898,0.011388461803777842
245899,0.34888841944580956
245900,0.6377481032333382
245901,0.12810397587525538
245902,0.1286110931600896
245903,0.011117745221804962
245904,0.1916042019016057
245905,0.3947237733504059
245906,0.7052862850893995
245907,0.10620085476170348
245908,0.037238234994867184
245909,0.07467616774932867
245910,0.07183741532406597
245911,0.09357856224289954
245912,0.5194286200497634
245913,0.20286277188473392
245914,0.2514176749583419
245915,0.08407882904601549
245916,0.24239163373994177
245917,0.26070131126256724
245918,0.18198938308110402
245919,0.6606829306213157
245920,0.05688925103313505
245921,0.03057727000944331
245922,0.8261001236688533
245923,0.5195468256131573
245924,0.20506569201268166
245925,0.10782126672259015
245926,0.008907366688819241
245927,0.21560225929254828
245928,0.054884539191779484
245929,0.008579151944564618
245930,0.4251285506329312
245931,0.06823308202950187
245932,0.029420044395297284
245933,0.44542384117503253
245934,0.02416145379874196
245935,0.07623807467282863
245936,0.052367283867598
245937,0.2487474047792495
245938,0.07215914243385374
245939,0.07346816209419418
245940,0.1780896629168401
245941,0.4521540908907834
245942,0.15682176805295997
245943,0.36859620549415045
245944,0.17541812550233324
245945,0.00752410212450335
245946,0.23005495662191724
245947,0.003869912695564067
245948,0.025603605237929976
245949,0.18841654263650742
245950,0.04556686543313241
245951,0.0359738497580174
245952,0.5694342345643197
245953,0.2756192216330848
245954,0.9033808804924705
245955,0.41990892523892026
245956,0.309667460097272
245957,0.02110071070196346
245958,0.048394149775204225
245959,0.10701174392294835
245960,0.02764316333139821
245961,0.40974458781603096
245962,0.12862525522346865
245963,0.30067413225545114
245964,0.06938408487856941
245965,0.017795769325275185
245966,0.030035995027584896
245967,0.30259673455641606
245968,0.16111881727272204
245969,0.11939875533331076
245970,0.017312372758482252
245971,0.66837854226664
245972,0.08386889879565623
245973,0.13585158128954944
245974,0.08788541080040731
245975,0.37663927090371035
245976,0.06954176095223626
245977,0.3310235339866282
245978,0.22764275161064787
245979,0.1057190756815445
245980,0.1409465491388786
245981,0.7732331190000659
245982,0.027793669240134305
245983,0.19293461859454766
245984,0.08498218804379112
245985,0.14261859585073644
245986,0.8183496745428894
245987,0.057011112225770245
245988,0.08401569562928088
245989,0.15802587493995252
245990,0.060788376013125506
245991,0.12892284233310158
245992,0.0197332269270925
245993,0.4056355879251277
245994,0.4130675078651232
245995,0.013512950819456698
245996,0.02750710504084363
245997,0.06111173906734056
245998,0.0585811854821319
245999,0.30539832576491327
246000,0.023570773763773766
246001,0.2084353273968427
246002,0.052372446281431215
246003,0.03392511940109946
246004,0.26058475145200816
246005,0.5457735548665299
246006,0.07952749911006206
246007,0.7556202274769629
246008,0.5968912359625593
246009,0.022841340997983017
246010,0.5388943286079939
246011,0.0718755209896632
246012,0.047521104756080214
246013,0.8254217268041653
246014,0.615984502928664
246015,0.22706485038337307
246016,0.02804774734749811
246017,0.5309132619640023
246018,0.0905392595116725
246019,0.14965545674065414
246020,0.8977708191038443
246021,0.22772183268312854
246022,0.1958585801956319
246023,0.12696789689147112
246024,0.20417486373919733
246025,0.28070055447502207
246026,0.1575824073974218
246027,0.19822981207821597
246028,0.27207932267240925
246029,0.348740391880225
246030,0.13771989096077195
246031,0.054691797357239044
246032,0.4440837375586703
246033,0.09646879552501451
246034,0.07319884731020955
246035,0.03760971307961632
246036,0.06649351343995534
246037,0.03363976318159129
246038,0.06873935966950374
246039,0.6730801211995981
246040,0.1912946520335907
246041,0.03854222817280628
246042,0.13069854900855657
246043,0.07904261678303043
246044,0.09959043086712252
246045,0.07688599506957984
246046,0.029585065959225422
246047,0.3068757965863526
246048,0.6492257632135828
246049,0.5816804581486286
246050,0.08940614834231912
246051,0.6207147202773898
246052,0.22079087519762472
246053,0.10156805337357507
246054,0.1185701373204029
246055,0.9344711464790428
246056,0.044502153349391574
246057,0.04883567875362222
246058,0.31659164635053555
246059,0.05141502442808152
246060,0.21460605964748355
246061,0.012456665282881328
246062,0.30331520230810904
246063,0.21750278392753694
246064,0.02924893515845922
246065,0.2841081785831249
246066,0.5246399874072922
246067,0.12290911167521475
246068,0.07915632685578104
246069,0.05428898987071653
246070,0.5053426587106269
246071,0.07556010673866442
246072,0.022674529747973193
246073,0.0687843273129253
246074,0.06457531336785752
246075,0.056915719097454846
246076,0.8307055607987278
246077,0.5096133121445888
246078,0.19027738628197768
246079,0.11382272018451206
246080,0.22533544491007515
246081,0.13217418500346523
246082,0.015327571605159948
246083,0.5737607795095374
246084,0.009871769279465878
246085,0.6091207794395228
246086,0.08571796983814091
246087,0.13860362812635282
246088,0.15540084880723826
246089,0.02492979388992678
246090,0.15012255371231178
246091,0.13968120693631414
246092,0.32576235642474966
246093,0.03169440105766919
246094,0.04785992671558094
246095,0.15241042433269408
246096,0.16845992502098597
246097,0.4213589956713546
246098,0.42414422010597314
246099,0.13283946598055715
246100,0.0913929650832618
246101,0.008504342760856211
246102,0.5699459909213168
246103,0.07598195146054708
246104,0.7081610995736486
246105,0.034232932820286534
246106,0.061996303697892975
246107,0.2603753278984756
246108,0.01919293278023992
246109,0.8239803963633846
246110,0.1013153371719684
246111,0.2187825155811472
246112,0.10468450269826451
246113,0.01994095965158051
246114,0.2033729937162792
246115,0.7109927055006824
246116,0.11485551494906951
246117,0.7540500327710344
246118,0.01582604779852014
246119,0.6906091568296259
246120,0.2627162125166704
246121,0.029247624871626906
246122,0.09390544815286359
246123,0.7273496070672868
246124,0.1601482072911876
246125,0.6110640990718242
246126,0.08097516588318196
246127,0.45073412677030517
246128,0.07134537580148193
246129,0.039211282157097065
246130,0.014507800625518484
246131,0.13006453475014082
246132,0.46649763758470303
246133,0.16227940740129937
246134,0.03127161893926852
246135,0.026046398457475854
246136,0.036226228956693085
246137,0.39713048759176106
246138,0.09092670984977899
246139,0.5918730649665171
246140,0.10227194419477802
246141,0.15174746320914662
246142,0.12096565672814318
246143,0.05548610737575566
246144,0.6344119612763753
246145,0.022584599496247346
246146,0.8685946212544084
246147,0.03402334074933161
246148,0.03404984643678353
246149,0.13435459575459677
246150,0.3290609693717738
246151,0.061054288844217104
246152,0.1419806676730723
246153,0.4481481198282245
246154,0.32259641279824386
246155,0.5103529122239412
246156,0.28538740750438235
246157,0.034274665668402086
246158,0.10150212410071727
246159,0.039650425654697244
246160,0.026457070283175396
246161,0.14805464375406252
246162,0.3091386654197989
246163,0.03022537311816404
246164,0.5184564886209966
246165,0.18692568638343848
246166,0.04134338207589186
246167,0.055106844178821016
246168,0.2855915544019059
246169,0.4168525274787912
246170,0.2455952422092275
246171,0.08726601165142658
246172,0.019022755939707876
246173,0.09633591144480957
246174,0.2605192856456878
246175,0.29661564214538294
246176,0.30625810481986965
246177,0.5137863921504288
246178,0.01953355377889431
246179,0.005951848603420031
246180,0.036482534574097114
246181,0.011178889189603934
246182,0.07605994878751798
246183,0.8668018623736002
246184,0.02618112038104707
246185,0.4967078496791395
246186,0.08243344017219952
246187,0.0153401435813314
246188,0.25527929753807005
246189,0.008039755052049216
246190,0.038226539981809866
246191,0.05020320194261571
246192,0.029955700169241456
246193,0.25693440619538743
246194,0.029527320178836653
246195,0.044470000636583136
246196,0.025865543160638008
246197,0.2534793732148364
246198,0.5665235555096239
246199,0.3345552613551006
246200,0.21116148370276022
246201,0.034968850351341174
246202,0.17383998860524927
246203,0.10276029789459863
246204,0.0461054463180884
246205,0.03375539023382216
246206,0.16649633265742816
246207,0.013168812878300571
246208,0.03571783074184668
246209,0.11378477843623686
246210,0.013996385635069213
246211,0.09476609173682156
246212,0.020825754983269107
246213,0.43237856676758096
246214,0.11967204151458546
246215,0.32081247334720064
246216,0.14282952694538809
246217,0.11343826947371004
246218,0.13377638305564257
246219,0.22091443461910018
246220,0.496397994967458
246221,0.031162668746097286
246222,0.09894569250571549
246223,0.616168556053953
246224,0.018929715519026023
246225,0.24734058837775574
246226,0.22975541642373834
246227,0.17523768704654952
246228,0.028203254024640193
246229,0.05506809400577472
246230,0.6486020255672962
246231,0.13311525842112007
246232,0.03937766100668192
246233,0.3508122296411534
246234,0.027540669050281793
246235,0.12049310215506388
246236,0.03796664407213186
246237,0.18362183927228418
246238,0.01593029237843199
246239,0.29025566485931403
246240,0.0729055550061504
246241,0.3202888197376034
246242,0.41173949038819824
246243,0.9282581692381562
246244,0.08654226135688192
246245,0.6122968005187278
246246,0.19527986376087034
246247,0.014281058020608223
246248,0.012068485765829362
246249,0.811103679891518
246250,0.28238916805249487
246251,0.008184483608371658
246252,0.1475689115193842
246253,0.019688285468267206
246254,0.05979518666201941
246255,0.4150224541768678
246256,0.20434499134362843
246257,0.5549596138803402
246258,0.481052706452134
246259,0.0209677542312845
246260,0.046883245698581225
246261,0.01846638235286094
246262,0.01971132343881575
246263,0.02345634872934927
246264,0.3194906463213548
246265,0.3536102096164677
246266,0.4463119902466861
246267,0.11781065981653414
246268,0.08327275888636079
246269,0.20227687928357338
246270,0.037604418729563896
246271,0.1716100819110804
246272,0.1763151782109254
246273,0.26958052302073265
246274,0.2502142300852552
246275,0.2980731508342304
246276,0.043313817926910844
246277,0.9504078138732944
246278,0.04273309838948519
246279,0.05184728379843091
246280,0.13931505152784882
246281,0.01605943834314471
246282,0.375209972812998
246283,0.014306560564507834
246284,0.16081870849986782
246285,0.456342176674427
246286,0.03052167801892609
246287,0.02215989286100736
246288,0.07456738180995519
246289,0.09420510648184362
246290,0.08003192397768434
246291,0.05065696874590048
246292,0.07998410588382636
246293,0.08464405993563145
246294,0.2635964293915494
246295,0.08178952480445655
246296,0.033717521603208976
246297,0.04184655423646639
246298,0.17849146444334324
246299,0.40210087024870894
246300,0.04714974212362975
246301,0.1292272410602627
246302,0.24984837153476477
246303,0.1563976699907897
246304,0.10730198224392583
246305,0.09458097316707813
246306,0.5664384383601822
246307,0.07104789768836572
246308,0.06964794938092851
246309,0.2214252818704263
246310,0.18650513241453376
246311,0.340260185382664
246312,0.1972994472846786
246313,0.9072434566674218
246314,0.11285902074160566
246315,0.08919292871696355
246316,0.4946621868050619
246317,0.1829332292330621
246318,0.045044884825874244
246319,0.06529172686780432
246320,0.14236834152180555
246321,0.14614541260563588
246322,0.03423163973543771
246323,0.2418199082852304
246324,0.3504307600134517
246325,0.025588396803802673
246326,0.3103851490990739
246327,0.9405709523555162
246328,0.10685561034564502
246329,0.42418775088528454
246330,0.03410743177224171
246331,0.06362465122168033
246332,0.3334508706266648
246333,0.23755951923842655
246334,0.12440087170511561
246335,0.09147259354174547
246336,0.1506558569623099
246337,0.006606363195846309
246338,0.17596360305558306
246339,0.09194887991539501
246340,0.3292097634481192
246341,0.1272504425656042
246342,0.4094984180612241
246343,0.412279937204472
246344,0.028589782377477328
246345,0.05983640761056388
246346,0.08742467362308776
246347,0.03299395403447787
246348,0.1256870359274046
246349,0.0580976803141946
246350,0.0985025918406904
246351,0.12952763313017948
246352,0.3180723884136769
246353,0.033488453999898186
246354,0.1095196093288516
246355,0.2137656940537338
246356,0.08600119147289294
246357,0.04720701462620622
246358,0.20741489562213555
246359,0.07163786570813903
246360,0.03933154974905878
246361,0.1247616219625141
246362,0.08258871598278461
246363,0.01943419003118607
246364,0.010497982942073547
246365,0.3756839078265793
246366,0.14274143577913814
246367,0.9100024231749153
246368,0.47785066205620774
246369,0.6061055249415309
246370,0.10018877633220645
246371,0.13794302222592275
246372,0.13451819946759677
246373,0.5498702901379644
246374,0.2110416956103054
246375,0.048573081054380865
246376,0.048947489529649134
246377,0.19453571923541274
246378,0.27039507806537655
246379,0.08047181682869135
